36.7281,-108.218
34.3789,-117.689
41.85,-87.65
34.8761,-83.9583
38.7083,-121.329
39.0285,-76.5036
41.1306,-85.1289
38.525,-89.1333
37.9064,-122.064
40.8067,-74.1858
40.1933,-85.3864
38.2919,-122.457
37.6458,-98.1133
36.175,-115.136
42.2597,-72.2403
39.2192,-121.06
29.6483,-81.6378
39.3061,-102.269
34.2072,-84.1403
46.7586,-122.03
39.7294,-104.831
37.9453,-104.835
41.4067,-73.6387
21.3069,-157.858
40.2794,-86.5108
34.1842,-118.91
40.4906,-87.0964
40.7617,-73.3297
42.3267,-122.874
36.1658,-86.7844
48.1172,-122.759
41.1889,-81.6364
35.4675,-97.5161
43.5978,-84.7675
35.1483,-81.8611
29.7631,-95.3631
44.7133,-93.4225
34.2256,-77.945
34.0658,-84.6769
47.2531,-122.443
45.2631,-122.691
38.545,-121.739
41.6258,-71.2139
40.8822,-74.0836
42.9634,-85.6681
47.2531,-122.443
32.7833,-96.8
40.5853,-105.084
31.1711,-84.7333
35.5756,-81.2119
35.0844,-106.651
43.8128,-70.8781
29.2892,-82.1119
30.2669,-97.7428
28.865,-82.0392
36.0725,-79.7922
40.7989,-81.3786
33.4222,-111.822
34.0106,-95.5094
40.3058,-88.0211
38.5925,-90.3572
33.4936,-117.147
25.7739,-80.1939
25.9328,-80.1628
33.4483,-112.073
33.4936,-117.147
41.1264,-73.7144
36.6103,-88.3147
33.7283,-117.146
46.6022,-120.505
48.0153,-122.062
40.8258,-74.2094
40.8258,-74.2094
25.7739,-80.1939
19.6256,-155.042
21.3354,-158.057
26.1417,-81.795
45.6389,-122.66
32.8525,-106.106
35.6506,-78.4567
42.0256,-88.1783
35.7719,-78.6389
34.7304,-86.5861
41.2222,-73.0569
29.0936,-97.2889
33.6125,-117.712
45.7833,-108.5
28.5381,-81.3794
37.78,-121.977
39.9206,-105.086
38.2681,-77.1847
35.1392,-78.9992
33.9533,-117.395
41.4476,-71.5247
39.5358,-76.3486
28.0681,-80.5606
34.61,-112.315
47.4831,-122.216
36.6003,-121.894
46.8445,-96.7744
38.9072,-77.0365
35.6839,-82.0094
39.0347,-76.9078
32.3794,-81.6633
38.9686,-77.3414
38.8403,-97.6111
47.4831,-122.216
38.7878,-90.2158
26.2125,-80.25
39.9206,-105.086
41.0242,-80.6631
42.8864,-78.8786
39.6836,-75.75
37.775,-122.418
27.5956,-81.5064
41.3775,-71.8278
34.2256,-77.945
38.8339,-104.821
37.7644,-89.335
39.2931,-83.9889
39.9758,-82.9488
39.3239,-83.815
39.4014,-83.9814
36.0397,-114.981
41.2428,-73.2011
45.4208,-122.669
41.7886,-89.6961
33.6889,-78.8869
37.6922,-97.3372
36.7756,-81.4125
38.005,-121.805
38.005,-121.805
38.005,-121.805
30.3881,-95.6961
40.0892,-75.3964
39.7697,-74.8878
38.52,-89.9839
47.5675,-121.887
38.4089,-121.371
39.5297,-119.813
42.8142,-73.94
42.6658,-74.31
34.2694,-118.781
29.4239,-98.4933
28.5381,-81.3794
41.682,-85.9767
55.3422,-131.646
44.265,-69.1594
42.8711,-97.3969
45.0761,-93.3325
28.1611,-81.6019
38.5817,-121.493
37.4947,-120.846
45.6389,-122.66
43.6614,-70.2558
20.9317,-156.697
30.2669,-97.7428
36.9031,-106.579
47.9256,-122.682
42.4806,-83.4756
44.9431,-123.034
33.9611,-116.501
39.5792,-104.876
44.81,-68.9139
35.7719,-78.6389
36.9742,-122.03
47.3811,-122.234
34.0233,-84.6156
42.0374,-88.3361
26.5625,-81.9497
33.6694,-117.822
26.8231,-80.1389
44.3731,-71.6106
45.7761,-111.176
36.8525,-121.401
42.6106,-71.2347
27.6383,-80.3975
27.6383,-80.3975
43.1789,-122.138
28.0392,-81.95
48.4111,-114.337
26.1336,-80.1133
26.9339,-80.0944
47.2892,-101.029
41.85,-87.65
41.3139,-81.6853
26.0625,-80.2333
37.9514,-91.7711
37.7808,-90.4217
47.7625,-122.204
48.5394,-121.745
47.8211,-122.314
44.3041,-68.6155
35.1981,-111.651
29.7064,-96.5394
34.2569,-85.1647
26.2514,-80.1792
36.175,-115.136
33.4483,-112.073
38.4406,-122.713
38.4731,-77.9969
36.175,-115.136
40.8964,-78.2208
33.7878,-117.852
39.1231,-93.1967
33.6411,-117.918
32.7153,-117.156
29.9986,-95.2619
37.505,-105.007
40.1294,-86.6067
43.0203,-78.8806
41.0042,-92.3736
38.2544,-104.609
33.3942,-104.522
47.9506,-124.384
33.7592,-118.006
47.6064,-122.331
38.4344,-82.1325
27.5872,-82.4253
41.2586,-95.9375
35.687,-105.938
32.4314,-80.67
33.1958,-117.379
41.2794,-72.8156
33.9561,-83.9881
38.2544,-104.609
32.9028,-96.5636
41.7561,-124.201
42.6583,-71.1375
33.9136,-98.4931
47.8108,-122.376
40.9508,-115.452
20.9767,-156.682
33.9831,-118.096
31.5492,-97.1464
41.85,-87.65
35.2269,-80.8433
42.4406,-76.4969
34.2783,-119.292
38.005,-121.805
48.1989,-122.124
48.1183,-123.429
45.3611,-122.77
48.4214,-122.333
42.5778,-121.865
44.41,-122.534
37.3058,-89.5181
32.7153,-117.156
41.4875,-82.1017
34.2083,-77.7967
36.9067,-82.7819
32.7764,-79.9311
38.525,-89.1333
34.1511,-118.448
34.1867,-118.448
30.7636,-88.0747
31.6742,-83.6375
32.3664,-96.1006
21.4389,-158
43.8447,-82.6514
37.775,-122.418
29.4239,-98.4933
29.9591,-82.9282
36.7783,-119.418
41.3683,-82.1078
33.4483,-112.073
34.2275,-83.8844
27.9472,-82.4586
36.4072,-83.0056
32.7356,-97.1078
33.9533,-117.395
34.5794,-118.116
34.7022,-82.4647
33.9533,-117.395
48.4214,-122.333
38.9072,-77.0365
36.2139,-83.295
41.8275,-80.8719
42.9097,-85.7631
39.7392,-104.984
38.2542,-85.7594
40.2492,-75.1344
41.8661,-88.1069
41.5611,-74.1889
32.3292,-96.625
27.9472,-82.4586
33.0581,-112.047
33.4483,-112.073
30.925,-88.59
33.4483,-112.073
44.042,-72.2034
40.2331,-76.1375
37.775,-122.418
41.0036,-76.4553
33.5967,-83.8603
41.8389,-89.4794
40.7142,-74.0064
27.1958,-82.4906
35.9381,-77.7908
34.0522,-118.243
44.4894,-68.8575
40.2339,-111.658
41.7,-71.4167
26.525,-80.0667
41.8742,-80.1319
31.2836,-90.4683
36.3047,-86.62
47.3089,-122.002
45.5236,-122.675
40.4351,-80.0662
33.6603,-117.998
39.2903,-76.6125
32.4367,-111.225
36.3133,-82.3536
39.7392,-104.984
30.3678,-97.9914
26.6403,-81.8725
34.1064,-117.369
25.7739,-80.1939
34.8667,-92.4042
33.7444,-118.386
35.1217,-120.62
33.9064,-117.906
33.8353,-117.914
33.8703,-117.924
33.8722,-117.869
33.8886,-117.812
33.8886,-117.812
33.8886,-117.812
34.0522,-118.243
37.7886,-79.8839
35.3186,-82.4611
41.7039,-79.0358
35.2269,-80.8433
33.5386,-112.185
32.7833,-96.8
34.0522,-118.243
38.9181,-78.1947
39.3281,-120.182
47.3075,-122.227
43.0606,-88.1064
34.9203,-82.2964
33.7456,-117.867
36.2694,-95.8544
41.9733,-74.2125
41.4958,-87.8486
33.4936,-117.147
42.7353,-76.1486
41.005,-73.785
40.9167,-74.1722
40.8478,-74.5747
30.4056,-86.6189
40.9483,-74.6175
28.665,-80.845
40.8219,-74.4492
32.9814,-82.8103
30.2669,-97.7428
41.4476,-71.5247
34.0522,-118.243
47.5278,-113.71
45.6389,-122.66
26.6833,-80.28
42.3211,-85.1797
33.8936,-117.726
25.7739,-80.1939
47.4831,-122.216
47.6117,-122.709
36.8289,-83.7703
32.9478,-112.716
40.7142,-74.0064
34.1425,-118.254
34.2011,-118.536
40.8022,-124.162
42.7325,-84.5556
40.3917,-111.85
40.3769,-111.795
40.3769,-111.795
36.7478,-119.771
37.775,-122.418
35.7914,-78.7814
34.1206,-84.0044
39.9522,-75.1642
33.3528,-111.788
36.6061,-118.062
33.9831,-118.096
36.0397,-114.981
43.4367,-71.1728
42.9056,-74.5722
39.2775,-74.575
33.2147,-97.1328
36.9911,-91.4925
40.5581,-90.035
40.0456,-86.0086
37.0208,-93.2058
33.7069,-117.244
34.345,-112.158
38.71,-105.139
40.5867,-122.391
44.8514,-123.186
27.3361,-82.5308
47.0075,-122.908
26.0392,-97.5561
39.6836,-75.75
28.3858,-80.7422
30.0858,-94.1017
30.3117,-95.4558
42.2625,-71.8028
47.4831,-122.216
34.2561,-78.045
36.1539,-95.9925
40.3769,-111.795
26.3583,-80.0833
42.2789,-87.8342
30.3319,-81.6558
33.9608,-83.3781
33.3628,-112.169
35.6833,-85.77
39.8525,-95.5356
32.9911,-117.27
21.3822,-157.934
35.6839,-82.0094
26.9758,-82.0908
20.8911,-156.505
42.0372,-88.2811
40.7608,-111.89
33.0889,-96.8861
35.6217,-86.5925
39.7683,-86.1581
27.2542,-80.23
32.8472,-117.273
30.1764,-85.8056
27.9092,-82.7875
26.2708,-80.2708
37.7058,-122.461
41.9269,-73.9978
45.5236,-122.675
32.5436,-86.2119
48.9467,-122.451
36.0306,-75.6764
40.7683,-74.1458
46.1469,-122.907
33.4269,-117.611
35.0844,-106.651
38.9694,-77.3864
40.7883,-74.1336
40.7883,-74.1336
30.3319,-81.6558
30.3319,-81.6558
45.8406,-119.288
47.4539,-122.321
28.0339,-82.6653
38.7744,-92.2569
32.7939,-79.8628
33.0197,-96.6986
41.1383,-81.8639
35.2359,-85.1908
32.3122,-106.778
60.9434,-149.171
45.9047,-122.743
47.7544,-122.162
25.7739,-80.1939
33.8444,-117.776
35.2359,-85.1908
36.5872,-115.673
30.6942,-88.0431
34.4211,-84.1192
30.0472,-90.6897
43.9717,-70.6097
43.9786,-90.5039
32.8744,-95.7653
39.9611,-82.9989
38.5843,-108.073
34.0983,-118.326
34.0333,-118.037
39.8494,-75.3561
34.09,-117.889
47.5964,-120.66
40.7453,-86.7647
41.9103,-88.0717
39.5297,-119.813
45.444,-91.0491
38.5817,-121.493
41.3308,-94.0136
43.2081,-71.5381
41.6006,-93.6089
40.2422,-74.5817
36.175,-115.136
39.1531,-77.0672
38.7892,-77.1875
35.14,-93.9214
48.1871,-122.508
34.2478,-88.9986
41.2333,-80.4489
42.325,-72.6417
43.55,-96.7
43.55,-96.7
38.9072,-77.0365
41.9164,-83.3978
42.1103,-88.0342
40.31,-75.1303
39.9536,-74.1983
40.3772,-105.521
41.2403,-75.945
41.2403,-75.945
37.7447,-105.071
40.7272,-98.6697
45.4983,-122.43
27.8003,-97.3961
40.7142,-74.0064
32.7253,-97.3206
31.6797,-96.4819
21.3822,-157.934
32.2217,-110.926
35.0456,-85.3097
33.5983,-79.8517
33.6889,-78.8869
33.4222,-111.822
31.3111,-92.445
36.5483,-82.5619
43.4114,-106.28
43.2489,-70.5997
26.3583,-80.0833
42.1686,-92.0233
48.0519,-122.176
41.7858,-88.1472
42.5847,-87.8211
36.1583,-81.1478
39.4622,-76.2794
37.2039,-81.98
33.4483,-112.073
41.1811,-79.2025
41.9973,-117.719
40.7933,-77.8603
40.8578,-74.4264
32.4486,-99.7328
28.5381,-81.3794
28.1508,-82.4617
27.9472,-82.4586
28.2333,-82.1814
33.6058,-78.9733
37.6281,-89.3367
39.1503,-123.207
40.2736,-76.8847
36.7478,-119.771
34.7789,-92.5575
42.5083,-89.0317
39.5186,-104.761
42.5583,-71.2694
30.0974,-96.0783
39.7683,-86.1581
32.7153,-117.156
41.9847,-72.2894
42.5294,-83.7803
32.9125,-96.6386
31.341,-83.5935
40.29,-76.9342
38.2008,-77.5894
38.9072,-77.0365
36.3354,-92.3813
47.6064,-122.331
32.4608,-84.9878
33.9311,-117.548
44.9431,-123.034
41.8439,-79.1453
32.7833,-96.8
36.4542,-83.5694
39.2672,-76.7986
39.7169,-123.352
29.1869,-82.1403
41.4339,-73.1172
42.6583,-83.15
40.7111,-73.8141
29.7256,-84.9833
29.7256,-84.9833
42.2119,-88.2381
35.6164,-119.693
44.2194,-123.204
32.7153,-117.156
33.8753,-117.566
45.8744,-90.5223
37.0986,-93.8185
32.7153,-117.156
39.9168,-75.3877
38.9778,-77.0078
34.8297,-82.6017
24.5553,-81.7828
45.4872,-122.802
34.187,-118.381
37.1297,-80.4092
40.5,-111.95
34.0489,-111.094
44.98,-93.2636
41.5604,-72.1636
38.0106,-77.9089
24.7133,-81.0906
27.5061,-99.5072
32.54,-85.0986
34.8228,-118.944
44.8353,-69.2744
36.0725,-79.7922
32.8383,-116.973
42.0334,-70.9592
40.5853,-105.084
45.5236,-122.675
33.9472,-118.084
42.4153,-71.1569
36.4404,-81.0804
35.2269,-80.8433
40.8678,-86.8789
32.7947,-116.962
30.4211,-87.2169
46.3581,-94.2006
38.4,-105.217
41.31,-122.309
36.9103,-121.756
38.6272,-90.1978
40.3267,-78.9222
38.2872,-89.8172
28.7811,-82.6153
34.0522,-118.243
35.3097,-91.5678
45.7111,-91.8064
25.7739,-80.1939
44.5647,-123.261
33.6088,-78.977
39.9667,-82.8856
40.3267,-78.9222
38.0406,-84.5037
38.8339,-104.821
34.1808,-118.308
42.8256,-78.8236
37.6689,-122.08
39.8339,-99.8915
41.5875,-109.202
29.7631,-95.3631
36.9703,-80.9497
44.0583,-121.314
39.1639,-119.766
41.6581,-90.5844
46.9961,-123.511
32.4064,-97.2114
45.43,-122.374
40.1672,-105.101
40.1672,-105.101
45.5947,-121.177
45.2897,-122.332
27.8775,-97.2114
40.1672,-105.101
31.3381,-94.7289
35.1472,-107.851
35.8028,-88.7747
47.6733,-117.238
40.3769,-111.795
40.3917,-111.85
33.1192,-117.086
34.0362,-117.784
41.9269,-73.9978
26.6583,-80.2417
47.5675,-122.631
28.7586,-81.3181
32.1425,-97.3969
37.4136,-76.5258
39.6411,-85.1411
41.3114,-105.591
33.5422,-117.782
37.4316,-78.6569
32.7764,-79.9311
26.3583,-80.0833
34.0289,-84.1986
42.9633,-85.6681
28.2442,-82.7193
42.6111,-71.575
47.0381,-122.899
25.7739,-80.1939
43.6106,-72.9731
38.3567,-121.987
26.3394,-81.7789
39.7047,-105.081
39.5139,-121.555
40.5058,-75.6658
42.2833,-71.35
40.155,-74.8292
30.3319,-81.6558
33.3528,-111.788
33.7739,-117.941
46.1469,-122.907
41.4089,-75.6628
42.4133,-89.0092
39.1406,-121.616
35.5464,-77.0525
26.9339,-80.0944
38.2972,-122.284
40.4147,-74.3658
35.0525,-78.8786
33.7669,-118.188
35.4428,-84.5931
37.7653,-122.241
26.9617,-82.3528
27.3361,-82.5308
39.3331,-82.9825
46.1383,-122.937
36.2614,-94.3575
40.6111,-111.899
32.2217,-110.926
34.1361,-117.864
35.0844,-106.651
34.4872,-78.6564
42.9814,-70.9483
44.9111,-116.098
34.1808,-118.308
38.8533,-91.3058
47.4158,-120.292
35.3859,-94.3985
32.1108,-98.5356
35.0839,-92.2078
47.0017,-114.473
38.8119,-94.5317
33.5092,-111.898
47.6064,-122.331
42.7672,-71.8128
38.8986,-92.1233
34.9333,-95.7694
38.9517,-92.3339
45.4178,-122.458
45.4872,-122.802
40.7953,-74.0817
33.3528,-111.788
38.3397,-122.7
39.0306,-82.8244
34.61,-112.315
33.5225,-117.707
34.1478,-118.144
41.8136,-71.3706
47.4736,-94.88
33.9925,-117.516
38.9536,-94.7333
28.5381,-81.3794
40.0872,-74.9039
39.9931,-74.7879
31.8456,-102.367
44.5192,-88.0197
41.2592,-80.4722
41.2592,-80.4722
35.7211,-77.9158
38.4325,-82.0203
48.7597,-122.487
48.7597,-122.487
35.8967,-77.5361
41.2378,-80.6644
35.7211,-77.9158
30.3319,-81.6558
47.5675,-122.631
39.4006,-81.4483
44.0583,-121.314
39.4194,-76.7806
30.3319,-81.6558
47.1856,-122.292
32.6781,-117.098
35.7325,-78.8506
33.6889,-78.8869
28.1758,-80.5903
41.4644,-81.5089
45.4872,-122.802
34.4717,-120.214
33.6889,-78.8869
40.3547,-98.1383
33.7122,-84.1053
47.8568,-121.697
29.9544,-90.075
41.2225,-74.2947
36.175,-115.136
38.9489,-83.4058
29.9544,-90.075
33.6058,-78.9733
33.4222,-111.822
42.5758,-73.9644
42.5758,-73.9644
40.7142,-74.0064
33.4483,-112.073
33.396,-111.709
37.6392,-120.996
40.7797,-97.8119
37.1861,-87.5558
44.1917,-88.6239
46.6622,-122.963
41.5475,-86.5822
21.4447,-158.19
39.9167,-75.3881
36.175,-115.136
45.1608,-93.2347
41.2794,-72.8156
34.0556,-117.182
30.1758,-84.3753
42.9075,-71.7669
33.4222,-111.822
34.0556,-117.182
33.4222,-111.822
33.4222,-111.822
33.4222,-111.822
44.7433,-92.8522
33.4222,-111.822
31.1797,-83.7892
33.7475,-116.971
34.4208,-119.697
41.2586,-95.9375
36.9647,-89.0892
33.3178,-117.321
33.6489,-85.5875
37.0299,-76.3452
38.9517,-92.3339
41.3456,-88.8425
37.8339,-93.3003
38.7272,-90.3831
36.175,-115.136
33.6189,-117.928
39.6478,-104.987
35.5831,-105.77
34.7994,-106.7
38.2386,-81.9894
33.3178,-117.321
27.6948,-80.5438
47.6761,-122.386
38.8814,-94.8189
39.4736,-118.776
39.3061,-102.269
37.8503,-122.031
43.0347,-83.5181
35.0554,-84.9851
47.6589,-117.425
45.8153,-122.741
33.562,-117.203
44.5647,-123.261
34.3989,-119.518
47.6064,-122.331
41.6819,-85.9767
33.4222,-111.822
36.5297,-87.3594
44.9431,-123.034
45.5236,-122.675
37.775,-122.418
38.8814,-94.8189
39.2903,-76.6125
46.6811,-68.0164
32.7667,-96.5989
30.3319,-81.6558
39.0833,-78.2183
36.8528,-75.9783
26.1219,-80.1436
29.8944,-81.3147
32.5842,-88.1872
35.9381,-77.7908
43.0008,-73.8494
42.2711,-89.0939
40.6678,-81.2575
37.2386,-76.51
34.6555,-118.019
46.1383,-122.937
37.7792,-97.4669
30.3489,-94.1778
35.0844,-106.651
38.2542,-85.7594
38.8047,-77.0472
31.4714,-110.976
38.3397,-122.7
33.7414,-118.104
43.5408,-116.562
36.73,-93.51
42.5158,-73.6106
33.6189,-117.928
33.5458,-82.3161
40.5578,-90.6733
42.6339,-73.5542
44.3486,-70.0667
34.2083,-77.7967
41.6833,-86.25
39.1214,-81.7478
33.7456,-117.867
29.7631,-95.3631
33.7825,-117.228
38.2494,-122.039
39.6019,-74.8431
45.0564,-92.8058
36.0397,-114.981
41.6081,-74.2994
41.5033,-74.0108
39.3325,-76.6931
32.3969,-82.0603
45.3669,-85.0234
40.0064,-75.7036
42.3583,-71.0603
38.5817,-121.493
44.3294,-74.1317
41.76,-70.0833
32.7456,-80.9281
37.9136,-89.8219
33.0369,-117.291
34.8556,-86.7508
47.8211,-122.314
34.2978,-83.8242
42.2886,-85.4181
33.8158,-78.6803
35.2269,-80.8433
34.2072,-84.1403
43.4367,-71.1728
45.3142,-91.6508
41.6006,-93.6089
33.4478,-96.7472
39.9406,-76.3467
40.2414,-75.2842
43.1906,-112.344
43.1906,-112.344
32.2217,-110.926
21.3069,-157.858
28.4769,-80.7887
35.36,-81.9294
33.6889,-78.8869
38.1303,-121.271
46.9494,-91.7789
31.8456,-102.367
47.6733,-117.238
47.6733,-117.238
47.6733,-117.238
33.2075,-82.3919
36.595,-82.1889
35.2225,-97.4392
28.5153,-82.5731
28.6697,-81.2083
43.6794,-70.4447
42.8922,-76.1056
43.7069,-116.619
35.7719,-78.6389
38.5817,-121.493
43.8261,-111.789
38.6272,-90.1978
29.9439,-82.11
29.8944,-81.3147
47.5731,-117.681
43.5967,-85.1447
27.9472,-82.4586
39.8547,-76.5647
45.5231,-122.989
28.1758,-80.5903
36.0397,-114.981
38.6403,-92.1222
29.0386,-95.6983
28.7811,-82.6153
44.3683,-100.351
47.5406,-122.635
37.6689,-122.08
39.4867,-74.8361
33.1625,-96.9372
37.9736,-83.8419
27.7706,-82.6794
26.9294,-82.0456
44.8431,-68.822
30.3933,-86.4958
36.9903,-86.4436
36.0625,-94.1572
36.5456,-119.339
36.175,-115.136
38.4089,-121.371
33.1806,-94.7439
32.7535,-79.9528
40.4406,-79.9961
47.9931,-122.865
39.7939,-75.1725
41.9761,-72.5922
41.9761,-72.5922
41.9761,-72.5922
41.9761,-72.5922
41.5622,-72.6511
34.3989,-119.518
41.1133,-74.2458
35.629,-82.1807
46.4167,-114.149
36.175,-115.136
41.7306,-88.3458
32.5564,-95.8631
41.595,-72.6458
42.9083,-94.0736
39.8017,-89.6436
47.3811,-122.234
39.5297,-119.813
39.5297,-119.813
39.5297,-119.813
39.5297,-119.813
41.6603,-71.4564
42.2917,-85.5872
37.4694,-105.869
39.12,-90.3283
40.8022,-124.162
33.4483,-112.073
41.7,-71.6833
41.4361,-81.3867
38.7817,-95.7383
35.0589,-119.4
39.5297,-119.813
47.3892,-122.624
45.6961,-121.285
39.1897,-77.2414
32.0033,-80.9739
33.5092,-111.898
42.6192,-113.676
32.2503,-101.478
47.4957,-121.787
47.4539,-122.321
45.4872,-122.802
32.4206,-104.228
33.4222,-111.822
40.6953,-80.305
37.2153,-93.2981
41.88,-88.0078
39.1619,-84.4569
33.6083,-117.744
21.5028,-158.024
38.5789,-122.579
35.1981,-111.651
34.5106,-89.9397
29.7631,-95.3631
42.1042,-72.3194
40.1672,-105.101
38.005,-121.805
45.0322,-93.3383
39.5236,-87.125
37.18,-89.655
34.7228,-76.7264
38.2544,-104.609
33.6,-117.671
34.1336,-117.907
34.2164,-119.037
33.6694,-117.822
38.7292,-87.6817
39.4667,-87.4139
34.9386,-82.2272
43.2919,-85.5178
33.9533,-117.395
33.5442,-84.2339
34.0522,-118.243
47.1219,-88.5689
35.4675,-97.5161
29.7631,-95.3631
39.7286,-121.836
37.485,-119.965
36.5297,-87.3594
38.1761,-88.9675
35.1981,-111.651
41.7636,-72.6856
33.7222,-116.374
40.3356,-75.9272
40.155,-74.8292
29.5072,-95.0947
38.5736,-97.6745
33.6889,-78.8869
39.9561,-75.0583
40.1646,-74.2083
40.1646,-74.2083
36.595,-82.1889
42.4792,-71.1528
33.8314,-118.281
35.6233,-95.9603
34.0522,-118.243
38.6786,-121.225
45.1719,-93.8744
36.8297,-84.8492
32.7253,-114.624
30.4381,-84.2808
35.4992,-80.8489
33.3333,-111.845
31.7586,-106.486
35.4106,-80.8431
33.9214,-78.0206
37.7975,-79.7914
34.5578,-115.744
30.1125,-85.2006
32.7558,-111.554
44.9444,-93.0931
36.0725,-79.7922
41.1219,-75.365
31.2133,-82.3542
41.5244,-90.5156
42.5378,-83.2331
36.3303,-119.291
34.0153,-118.434
40.6914,-73.8061
39.1503,-123.207
42.2417,-70.8042
33.3528,-111.788
41.9575,-88.0808
36.5433,-119.386
47.5406,-122.635
47.5675,-122.631
33.4331,-79.1217
40.4406,-79.9961
48.1989,-122.124
45.5394,-122.386
41.85,-87.65
41.575,-87.2389
38.8814,-94.8189
43.4422,-71.5894
34.0522,-118.243
38.9423,-77.1765
35.1556,-89.7761
30.1314,-94.0153
32.8722,-116.418
42.3583,-71.0603
33.015,-96.6128
41.3406,-87.6214
27.273,-80.3582
34.9803,-101.918
41.6333,-72.1639
34.1808,-118.308
37.6194,-84.5781
32.9536,-96.89
33.9925,-83.7203
31.0558,-97.4642
31.7092,-98.9908
32.2094,-99.7964
38.2872,-89.8172
38.2872,-89.8172
41.7122,-72.6086
32.2136,-98.6703
32.4014,-98.8172
40.4861,-74.4522
40.8067,-74.1858
33.9792,-118.032
38.6272,-90.1978
33.3703,-112.583
38.9072,-77.0365
41.0181,-75.9953
40.216,-75.679
40.9436,-78.9711
28.9819,-81.9243
36.3853,-79.9597
33.6411,-117.918
39.3619,-77.5319
37.3394,-121.894
38.4456,-121.822
43.5417,-119.503
26.3014,-98.1631
33.8753,-117.566
39.9206,-105.086
34.2783,-119.292
32.9431,-94.2481
28.8106,-81.8781
38.0292,-78.4769
33.816,-78.68
33.9383,-78.7333
39.3772,-76.54
47.6794,-122.897
27.3361,-82.5308
25.8192,-80.3556
39.8403,-88.9547
39.405,-114.778
27.7519,-98.0694
32.5631,-97.1414
36.0989,-78.3014
45.7325,-107.611
41.6744,-72.8586
43.5428,-70.5794
42.3583,-71.0603
29.4239,-98.4933
42.0583,-70.1792
42.6042,-72.7397
42.6361,-71.9083
34.0122,-117.688
27.3361,-82.5308
27.3361,-82.5308
47.0344,-122.822
40.6669,-111.887
42.6158,-70.6625
33.66,-86.8128
42.6333,-71.3167
44.4375,-73.0686
33.7489,-84.3881
41.5581,-73.0519
38.895,-77.0367
37.1753,-113.289
26.0625,-80.2333
32.9103,-96.1353
42.5875,-72.6
42.5847,-87.8211
42.7261,-87.7828
42.5531,-87.9333
42.5847,-87.8211
30.8939,-102.879
35.9606,-83.9208
37.775,-122.418
35.2225,-97.4392
43.3219,-70.5814
42.2431,-84.7531
39.8681,-104.971
30.3319,-81.6558
47.9253,-97.0325
36.8572,-88.3503
42.5589,-88.0492
40.3933,-82.4858
39.4153,-81.455
44.3483,-106.698
37.5483,-121.988
30.0083,-97.1592
39.8017,-89.6436
45.4983,-122.43
40.5186,-74.4125
42.8447,-73.8184
64.7511,-147.349
33.8492,-118.387
29.8944,-81.3147
30.6942,-88.0431
39.6417,-77.7203
39.7219,-86.09
26.1219,-80.1436
26.8231,-80.1389
33.3417,-111.983
42.8364,-71.0953
40.1672,-105.101
40.1003,-79.5872
40.1003,-79.5872
34.3917,-118.542
41.1306,-85.1289
42.8142,-73.94
38.8808,-77.3011
41.1306,-85.1289
40.1447,-84.2425
35.4675,-97.5161
39.7589,-84.1917
32.7153,-117.156
40.7139,-73.5594
60.5544,-151.258
43.0344,-76.4483
30.3319,-81.6558
32.7833,-96.8
34.8697,-111.76
39.6536,-91.7344
33.8303,-116.544
41.1222,-80.3331
37.775,-122.418
29.0256,-80.9272
36.8528,-75.9783
44.9903,-123.025
37.2242,-95.7081
35.9,-109.033
41.6986,-88.0683
40.5983,-124.156
27.2928,-81.3631
43.6794,-70.4447
34.5036,-93.055
40.115,-111.654
41.4644,-81.5089
28.6803,-81.5097
39.9611,-82.9989
38.005,-121.805
42.2625,-71.8028
46.6622,-122.963
47.7883,-122.308
55.3422,-131.646
37.305,-93.4283
46.9422,-122.605
37.1306,-121.653
39.36,-84.31
37.6392,-120.996
27.3361,-82.5308
33.4483,-112.073
38.6781,-121.175
39.0839,-77.1531
42.3533,-88.0933
44.0217,-92.4697
39.9369,-120.946
38.0525,-84.73
38.4406,-122.713
40.0912,-74.0479
39.4111,-94.9014
40.8861,-73.2578
35.4675,-97.5161
31.1239,-97.9028
29.1869,-82.1403
35.9411,-80.4094
35.4676,-97.5164
26.5625,-81.9497
33.6889,-78.8869
34.2572,-118.466
32.7153,-117.156
47.0344,-122.822
47.015,-114.229
39.3642,-74.4233
29.8831,-97.9411
32.5564,-95.8631
36.7436,-84.4808
30.5881,-91.1681
43.345,-70.5028
37.8044,-122.27
41.4481,-90.1542
41.0533,-73.5392
37.6103,-76.4399
33.8906,-78.5686
45.2444,-123.114
42.4789,-87.8236
36.175,-115.136
43.2967,-87.9875
48.5569,-113.012
37.3394,-121.894
41.4569,-72.8236
27.9656,-82.8003
43.6794,-70.4447
42.3764,-71.2361
28.5678,-81.3461
30.1314,-94.0153
34.2561,-78.045
38.3397,-122.7
27.0592,-80.1367
27.0592,-80.1367
28.2917,-81.4078
29.5847,-81.2081
34.5036,-93.055
38.7042,-77.2281
39.1856,-78.1636
35.152,-86.5705
32.5997,-110.63
41.6558,-71.6032
45.4442,-84.7867
33.7878,-117.852
43.315,-71.6214
35.7564,-83.9706
48.9467,-122.451
35.2269,-80.8433
38.9181,-78.1947
41.24,-81.4408
34.6081,-82.1136
34.8525,-82.3942
40.7056,-73.978
29.7631,-95.3631
39.7969,-105.493
31.3111,-92.445
42.5792,-84.4436
